Unnamed: 0,Date,Open,High,Low,Close,Number,Volume,EMA,Price_Change_Percentage,RSI
1,1994/7/13,8828.91,8828.91,8606.51,8828.91,0,0,8627.982308,2.763910632,100
2,1994/7/14,8808.28,8944.31,8790.79,8808.28,0,0,8655.720414,-0.233664178,92.00666434
3,1994/7/15,9117.02,9140.84,8863.83,9117.02,0,0,8726.689581,3.5051111,96.36046081
4,1994/7/18,9193.83,9228.5,9131.54,9193.83,0,0,8798.557338,0.8424902,96.79479212
5,1994/7/19,9145.01,9197.04,9091.61,9145.01,0,0,8851.857748,-0.531008296,89.97053981
6,1994/7/20,9188.82,9322.72,9149.79,9188.82,0,0,8903.698094,0.479059072,90.56731905
7,1994/7/21,9117.66,9149.02,9028.55,9117.66,0,0,8936.61531,-0.774419349,82.58548729
8,1994/7/22,9152.99,9202.31,9077.92,9152.99,0,0,8969.903724,0.387489773,83.31553467
9,1994/7/25,9174.62,9236.42,9165.28,9174.62,0,0,9001.398536,0.23631622,83.73303717
10,1994/7/26,9194.36,9257.46,9117.02,9194.36,0,0,9031.084915,0.215158775,84.09623019
11,1994/7/27,9402.18,9412.99,9203.01,9402.18,0,0,9088.176466,2.260298705,87.12303677
12,1994/7/28,9402.66,9541.65,9398.89,9402.66,0,0,9136.558549,0.005105199,87.12869474
13,1994/7/29,9482.81,9525.18,9438.41,9482.81,0,0,9189.828003,0.852418358,88.00849409
14,1994/8/1,9683.68,9743.34,9510.45,9683.68,0,0,9265.805233,2.118253977,89.76227748
15,1994/8/2,9695.03,9749.7,9628.64,9695.03,0,0,9331.839813,0.117207508,87.74469643
16,1994/8/3,9585.89,9795.88,9583.4,9585.89,0,0,9370.924457,-1.125731431,81.46053324
17,1994/8/4,9642.85,9686.07,9508.73,9642.85,0,0,9412.759156,0.594206693,76.71710346
18,1994/8/5,9602.21,9630.79,9562.41,9602.21,0,0,9441.905439,-0.421452164,71.54130183
19,1994/8/8,9537.87,9631.77,9534.65,9537.87,0,0,9456.669218,-0.670054081,70.38882315
20,1994/8/9,9446.43,9561.45,9406.06,9446.43,0,0,9455.093954,-0.958704616,62.73972603
21,1994/8/10,9618.08,9619.6,9475.16,9618.08,0,0,9480.16873,1.817088572,72.51021106
22,1994/8/11,9524.54,9607.03,9509.14,9524.54,0,0,9486.995079,-0.972543377,65.88159863
23,1994/8/12,9464.56,9486.25,9423.89,9464.56,0,0,9483.543529,-0.629741699,61.99983445
24,1994/8/15,9486.13,9544.47,9458.03,9486.13,0,0,9483.941447,0.227902829,62.0573091
25,1994/8/16,9366.62,9444.3,9340.02,9366.62,0,0,9465.891994,-1.259839365,48.41479289
26,1994/8/17,9537.98,9585.06,9361.44,9537.98,0,0,9476.982456,1.829475307,55.23481625
27,1994/8/18,9518.89,9582.76,9509.46,9518.89,0,0,9483.429771,-0.200147201,51.4649516
28,1994/8/19,9404.44,9508.43,9353.01,9404.44,0,0,9471.277498,-1.202346072,37.80632653
29,1994/8/22,9457.33,9461.68,9372.89,9457.33,0,0,9469.131729,0.562393933,39.98365022
30,1994/8/23,9234.06,9449.91,9234.06,9234.06,0,0,9432.966848,-2.36081431,36.47525544
31,1994/8/24,9238.69,9248.24,9130.07,9238.69,0,0,9403.078102,0.050140458,33.81236182
32,1994/8/25,9336.11,9387.75,9300.48,9336.11,0,0,9392.775317,1.054478503,39.80569134
33,1994/8/26,9399.08,9435.76,9330.25,9399.08,0,0,9393.745268,0.674477914,44.67735874
34,1994/8/29,9399.08,9399.08,9399.08,9399.08,0,0,9394.565996,0,48.04714888
35,1994/8/30,9686.56,9688.38,9450.02,9686.56,0,0,9439.488151,3.058597224,52.57800265
36,1994/8/31,9929.39,9929.39,9708.65,9929.39,0,0,9514.857666,2.506875506,63.70097127
37,1994/9/1,9890.9,10018.65,9830.02,9890.9,0,0,9572.710333,-0.387637106,64.64119893
38,1994/9/2,9901.56,9936.2,9846.24,9901.56,0,0,9623.302589,0.107775834,64.37424311
39,1994/9/5,9962.04,10064.86,9910.21,9962.04,0,0,9675.416037,0.610812842,71.47948803
40,1994/9/6,10035.97,10035.97,9885.56,10035.97,0,0,9730.885878,0.742117076,69.32305854
41,1994/9/7,10165.87,10229.7,10032.37,10165.87,0,0,9797.806512,1.294344244,73.11633557
42,1994/9/8,10150.98,10207.21,10105.79,10150.98,0,0,9852.140895,-0.146470494,78.71661128
43,1994/9/9,10145.02,10280.46,10142.35,10145.02,0,0,9897.199218,-0.058713543,77.44371104
44,1994/9/12,9890.37,10013.34,9856.11,9890.37,0,0,9896.148569,-2.510098551,75.55147202
45,1994/9/13,9937.01,9950.93,9825.31,9937.01,0,0,9902.434943,0.47156982,76.32586896
46,1994/9/14,9846.4,10021.55,9845.07,9846.4,0,0,9893.814183,-0.911843703,69.33663764
